2,37,36,0,1,0.66,1466,946,3.9
4,8,29,0,2,0.54,48,294,3.5
1,6,4,2,1,0.94,228,117,3.8
1,2,2,2,1,0.84,2160,1035,3.0
3,5,24,0,1,0.85,5445,1194,3.5
2,7,4,2,3,0.92,142,245,3.7
2,4,19,0,1,0.91,953,107,2.2
5,270,162,2,2,0.71,320,713,3.4
2,5,3,2,1,0.5,387,1393,3.8
1,16,2,0,1,0.93,448,394,3.8
1,4,17,0,1,0.53,2241,8197,4.0
5,53,63,1,3,0.71,1348,3684,4.2
1,9,1,2,0,0.97,121,13,2.5
1,7,22,2,3,0.7,5,147,0.0
6,224,314,2,2,0.07,27,656,3.9
4,30,18,2,1,0.31,531,2229,3.5
3,72,33,0,3,0.93,167,49,4.3
1,1,0,0,1,0.53,29,395,0.0
2,73,22,0,1,0.76,391,618,3.5
4,17,27,2,1,0.57,204,217,3.5
3,3,12,2,3,0.92,142,245,3.7
4,108,55,2,2,0.65,160,613,3.9
3,53,47,2,3,0.87,81,79,3.8
2,4,4,2,1,0.76,877,2228,3.5
1,8,0,2,1,0.89,2349,1642,3.9
2,1,5,0,3,0.21,524,7868,4.0
1,49,17,0,4,0.94,26,21,4.1
1,2,0,2,1,0.71,7297,3669,3.4
5,506,341,2,4,0.63,116,112,2.7
1,14,8,0,1,0.64,8922,7150,3.7
3,95,83,1,2,0.8,150,265,3.5
2,30,14,2,1,0.43,2637,9714,3.7
3,17,58,0,2,0.33,78,232,3.1
5,549,718,1,2,0.71,320,713,3.4
1,10,14,2,1,0.56,3916,3843,3.7
1,8,5,0,0,0.89,60,46,3.6
3,89,47,2,1,0.92,1193,395,4.0
2,79,24,0,1,0.84,2160,1035,3.0
3,75,44,0,1,0.84,2160,1035,3.0
1,0,2,2,2,0.06,101,2512,3.6
3,215,210,0,3,0.5,103,577,5.0
1,15,22,2,3,0.8,42,80,3.9
1,10,0,2,1,0.93,448,394,3.8
1,1,23,0,2,0.54,48,294,3.5
1,0,1,2,1,0.76,391,618,3.5
1,0,1,0,1,0.45,1026,4429,4.2
2,9,32,1,3,0.71,1348,3684,4.2
1,1,1,0,1,0.71,7297,3669,3.4
1,2,6,2,1,0.57,204,217,3.5
1,21,27,2,3,0.46,80,445,4.5
3,46,61,2,1,0.42,63,371,3.7
4,230,219,0,0,0.9,34,11,2.6
2,7,1,0,1,0.9,1397,369,3.2
1,0,1,0,1,0.71,7297,3669,3.4
2,8,3,0,1,0.91,1336,271,3.3
1,5,35,2,2,0.52,136,275,4.1
1,0,2,2,1,0.31,531,2229,3.5
2,5,2,0,1,0.62,143,217,4.4
1,4,5,2,1,0.41,1196,1944,3.2
1,9,13,0,1,0.64,8922,7150,3.7
3,203,79,0,1,0.34,1482,3153,3.2
2,0,4,0,1,0.6,306,307,3.5
1,6,7,2,2,0.25,29,530,3.8
1,9,20,2,3,0.32,72,160,3.6
2,17,17,0,1,0.64,8922,7150,3.7
2,23,10,0,1,0.64,8922,7150,3.7
3,31,16,0,1,0.53,2241,8197,4.0
1,50,24,2,4,0.42,38,131,3.8
3,30,11,0,3,0.85,349,474,3.8
1,25,58,2,1,0.67,641,775,3.6
2,55,12,1,1,0.7,1309,722,3.9
3,78,46,0,1,0.76,391,618,3.5
2,5,25,0,1,0.71,7297,3669,3.4
2,5,4,2,1,0.28,41,193,0.0
3,52,97,0,2,0.37,74,173,3.6
1,1,6,0,1,0.53,2241,8197,4.0
1,0,2,2,3,0.21,524,7868,4.0
2,42,59,0,3,0.93,16,6,3.3
1,7,12,1,1,0.89,2349,1642,3.9
2,39,47,2,1,0.84,4333,1924,3.4
2,48,17,2,5,0.93,115,57,3.8
1,56,55,0,5,0.24,6,390,0.0
2,43,7,0,1,0.89,967,390,3.8
3,123,120,0,0,0.87,31,19,4.1
1,0,1,0,1,0.45,1026,4429,4.2
2,17,19,2,1,0.31,531,2229,3.5
3,18,17,2,2,0.45,137,1870,3.9
1,0,1,2,2,0.58,302,945,3.7
3,64,103,0,3,0.48,82,103,3.6
1,11,10,2,5,0.78,57,147,3.9
1,67,138,0,1,0.5,353,886,3.8
1,21,36,0,5,0.93,115,57,3.8
3,78,31,0,2,0.71,320,713,3.4
2,321,370,0,4,0.6,34,101,4.4
1,1,14,1,1,0.67,641,775,3.6
3,12,3,2,1,0.93,39,15,3.3
3,55,21,2,2,0.77,798,671,4.1
1,1,16,2,1,0.64,8922,7150,3.7
3,48,74,0,2,0.87,175,86,3.7
2,12,14,0,2,0.55,66,272,3.8
1,4,5,0,1,0.85,5445,1194,3.5
1,5,17,0,1,0.69,608,1160,3.9
1,13,19,0,3,0.38,98,471,3.9
1,57,35,1,1,0.76,391,618,3.5
1,22,14,2,0,0.55,147,2101,3.7
3,27,64,2,1,0.76,391,618,3.5
5,140,134,2,3,0.33,12,251,3.6
1,0,1,2,1,0.73,681,406,3.6
1,57,40,0,3,0.72,156,456,4.0
1,12,26,0,1,0.76,1156,489,3.7
3,131,146,2,1,0.54,3506,3406,3.4
1,18,22,2,1,0.76,877,2228,3.5
1,39,18,2,1,0.91,2158,405,3.5
1,0,1,0,2,0.58,302,945,3.7
6,234,83,1,2,0.71,320,713,3.4
1,2,6,0,3,0.3,43,969,1.0
1,5,7,2,1,0.84,1137,440,2.9
2,4,3,2,1,0.6,306,307,3.5
2,1,2,2,2,0.52,83,433,3.0
2,3,1,0,1,0.89,2349,1642,3.9
3,98,43,2,3,0.93,239,53,4.1
2,15,12,2,2,0.81,346,266,4.0
1,3,37,0,1,0.84,2160,1035,3.0
4,111,98,2,1,0.92,1645,263,3.3
1,11,22,0,1,0.45,1026,4429,4.2
1,0,1,2,5,0.27,48,1391,0.0
2,10,32,2,1,0.5,387,1393,3.8
2,3,0,0,1,0.58,52,104,3.2
2,9,13,2,3,0.71,1348,3684,4.2
5,22,26,2,3,0.23,0,98,3.7
1,0,1,0,1,0.45,1026,4429,4.2
2,3,3,2,1,0.28,170,943,3.6
1,0,2,0,1,0.45,1026,4429,4.2
1,0,1,0,1,0.45,1026,4429,4.2
2,29,35,0,3,0.92,142,245,3.7
2,16,11,0,1,0.9,1397,369,3.2
1,43,191,2,2,0.29,84,807,3.9
1,2,0,0,1,0.71,7297,3669,3.4
2,24,51,2,1,0.77,835,536,3.4
3,124,117,2,3,0.56,104,393,3.9
5,270,162,2,0,0.92,52,9,4.7
5,252,244,2,2,0.58,302,945,3.7
1,2,6,2,2,0.37,76,149,3.8
6,101,133,2,1,0.93,215,90,2.7
3,124,117,2,1,0.66,1466,946,3.9
1,0,1,0,1,0.77,627,718,4.3
2,61,34,0,1,0.93,448,394,3.8
3,40,59,2,2,0.37,109,332,3.9
2,78,81,0,1,0.75,1691,1465,2.6
1,4,0,0,1,0.89,2349,1642,3.9
1,0,1,2,3,0.21,524,7868,4.0
2,32,15,0,1,0.76,912,412,4.1
4,123,173,2,1,0.28,170,943,3.6
3,62,30,2,1,0.64,8922,7150,3.7
2,145,87,2,1,0.67,641,775,3.6
3,63,108,2,1,0.32,45,396,3.9
3,30,85,0,2,0.33,78,232,3.1
2,1,2,0,1,0.84,1137,440,2.9
4,36,46,1,1,0.5,387,1393,3.8
3,29,32,2,1,0.28,170,943,3.6
1,26,18,2,1,0.41,1196,1944,3.2
1,0,2,0,2,0.52,83,433,3.0
2,16,74,0,2,0.76,33,46,4.1
2,210,198,2,0,0.92,145,42,3.8
1,27,20,2,1,0.92,1200,152,3.5
6,123,72,2,0,0.88,28,17,3.2
2,106,99,2,1,0.8,562,730,3.3
5,89,77,2,0,0.94,236,24,2.7
1,0,1,2,1,0.63,65,139,3.5
3,21,26,2,2,0.06,101,2512,3.6
2,8,14,2,1,0.31,531,2229,3.5
5,121,116,2,5,0.06,6,90,0.0
2,0,3,2,1,0.71,7297,3669,3.4
2,69,31,0,1,0.91,2158,405,3.5
2,6,7,0,1,0.84,1137,440,2.9
2,39,20,1,1,0.94,228,117,3.8
2,1,18,0,3,0.71,1348,3684,4.2
2,1,2,2,2,0.45,137,1870,3.9
1,0,1,2,1,0.71,7297,3669,3.4
4,108,60,2,3,0.2,156,1304,0.0
3,57,26,1,1,0.34,1482,3153,3.2
2,49,11,0,4,0.87,302,126,3.8
1,2,1,2,1,0.34,200,1581,3.0
1,5,8,2,1,0.31,531,2229,3.5
1,6,10,0,1,0.45,655,2758,3.9
2,284,41,0,3,0.77,138,261,4.0
1,0,2,0,2,0.12,19,985,4.0
3,3,12,2,1,0.57,204,217,3.5
1,5,4,0,1,0.84,2160,1035,3.0
1,2,8,0,3,0.42,126,361,3.9
3,30,85,0,3,0.35,22,199,3.6
3,14,11,0,2,0.71,320,713,3.4
2,19,7,2,1,0.81,2154,789,3.3
1,1,2,0,1,0.69,608,1160,3.9
2,4,28,2,2,0.54,48,294,3.5
3,48,48,1,2,0.35,139,624,3.7
1,3,6,2,0,0.55,147,2101,3.7
1,1,2,0,1,0.81,312,410,4.1
3,30,62,2,2,0.12,19,985,4.0
3,28,19,2,1,0.39,4857,10013,3.1
1,4,1,1,1,0.32,45,396,3.9
3,39,31,1,2,0.06,101,2512,3.6
2,2,11,0,1,0.71,7297,3669,3.4
4,61,135,2,1,0.76,391,618,3.5
3,2,4,2,3,0.21,524,7868,4.0
2,9,19,2,2,0.58,302,945,3.7
2,42,40,0,2,0.77,798,671,4.1
1,15,10,0,3,0.41,568,937,2.9
4,37,9,0,3,0.91,49,53,4.3
3,1,8,2,1,0.31,531,2229,3.5
1,0,1,2,3,0.21,524,7868,4.0
1,1,2,0,1,0.69,608,1160,3.9
3,9,19,2,2,0.58,302,945,3.7
3,84,28,0,2,0.52,136,275,4.1
2,8,12,2,1,0.53,2241,8197,4.0
1,0,1,0,1,0.45,1026,4429,4.2
6,101,133,2,1,0.72,2703,1570,3.1
2,5,65,1,1,0.58,425,2607,4.4
1,1,6,0,3,0.45,43,222,5.0
4,28,22,2,2,0.52,83,433,3.0
1,11,4,0,1,0.93,448,394,3.8
1,3,4,2,1,0.91,1012,725,3.7
1,5,0,2,1,0.94,228,117,3.8
2,103,67,2,1,0.74,1417,863,3.3
1,2,14,2,2,0.45,137,1870,3.9
2,284,41,0,1,0.8,237,83,3.4
4,76,38,2,3,0.7,876,1421,3.8
4,56,88,2,0,0.86,51,65,3.3
2,321,370,0,4,0.87,302,126,3.8
4,129,43,2,4,0.93,92,29,3.9
3,369,215,1,1,0.5,387,1393,3.8
1,3,4,0,1,0.54,167,577,4.0
1,0,2,2,3,0.21,524,7868,4.0
4,34,33,1,1,0.5,387,1393,3.8
1,0,1,2,3,0.23,0,98,3.7
3,22,41,0,1,0.5,387,1393,3.8
1,0,1,2,1,0.63,65,139,3.5
1,0,2,0,1,0.45,1026,4429,4.2
1,0,3,2,3,0.21,524,7868,4.0
3,33,75,2,0,0.97,121,13,2.5
3,11,17,2,2,0.06,101,2512,3.6
1,0,10,2,0,0.55,147,2101,3.7
2,75,60,2,1,0.77,223,833,5.0
2,153,322,2,1,0.87,811,346,3.3
3,63,25,2,5,0.77,26,93,4.3
2,5,7,2,1,0.71,7297,3669,3.4
2,31,22,0,1,0.34,1482,3153,3.2
3,52,89,2,2,0.71,320,713,3.4
1,36,41,0,1,0.48,243,425,3.0
1,2,1,0,1,0.69,608,1160,3.9
1,0,1,0,1,0.71,7297,3669,3.4
3,27,47,0,1,0.67,641,775,3.6
1,2,1,2,1,0.66,1466,946,3.9
3,64,103,0,0,0.9,84,26,3.8
3,216,141,0,2,0.5,431,548,3.3
1,10,22,0,1,0.53,2241,8197,4.0
2,12,6,2,1,0.84,2160,1035,3.0
3,104,58,0,1,0.67,257,272,2.0
10,670,419,2,0,0.86,111,61,3.3
1,2,1,0,0,0.91,168,25,4.1
1,5,0,2,1,0.71,7297,3669,3.4
4,28,78,2,1,0.31,531,2229,3.5
1,72,49,2,2,0.37,76,149,3.8
2,40,60,0,1,0.56,3916,3843,3.7
2,6,0,2,1,0.71,7297,3669,3.4
1,4,1,0,1,0.78,3797,1951,3.2
1,6,5,0,1,0.41,1196,1944,3.2
3,59,65,0,2,0.67,214,357,3.9
3,39,19,0,1,0.92,1645,263,3.3
1,2,10,0,1,0.53,29,395,0.0
9,307,209,2,0,0.87,81,32,2.9
3,12,19,2,1,0.94,1500,236,3.3
1,0,1,2,3,0.21,524,7868,4.0
2,106,160,0,2,0.54,48,294,3.5
4,57,82,2,3,0.23,0,98,3.7
2,113,108,0,1,0.91,1204,351,3.7
1,3,7,2,1,0.53,2241,8197,4.0
1,2,2,0,1,0.77,627,718,4.3
1,0,3,0,1,0.69,608,1160,3.9
2,21,16,2,4,0.42,38,131,3.8
2,9,10,0,2,0.12,19,985,4.0
1,8,4,0,1,0.84,4333,1924,3.4
1,1,2,0,1,0.45,1026,4429,4.2
1,0,4,0,1,0.31,531,2229,3.5
1,6,6,0,1,0.84,1137,440,2.9
1,1,2,2,1,0.64,8922,7150,3.7
3,167,255,0,2,0.71,320,713,3.4
1,5,7,2,1,0.58,52,104,3.2
4,120,116,1,2,0.8,150,265,3.5
1,12,23,2,1,0.53,2241,8197,4.0
1,54,34,0,3,0.32,72,160,3.6
4,143,79,2,1,0.43,2637,9714,3.7
1,2,5,2,1,0.53,2241,8197,4.0
1,157,96,0,1,0.83,773,478,1.9
2,51,43,2,1,0.86,1439,415,4.4
1,0,1,2,1,0.47,29,114,3.8
2,10,10,2,3,0.56,104,393,3.9
4,183,161,0,3,0.31,53,135,4.0
2,17,32,2,1,0.81,312,410,4.1
3,17,49,0,2,0.54,48,294,3.5
2,53,35,0,1,0.92,1200,152,3.5
1,1,3,2,2,0.45,137,1870,3.9
1,7,13,0,0,0.86,53,69,3.3
1,10,21,2,2,0.52,83,433,3.0
3,61,20,2,1,0.85,221,380,1.0
2,5,2,2,1,0.89,2349,1642,3.9
3,13,52,2,1,0.53,2241,8197,4.0
1,65,36,2,1,0.74,1417,863,3.3
1,24,6,2,2,0.89,94,59,4.1
2,4,5,2,2,0.25,29,530,3.8
1,24,49,1,2,0.12,19,985,4.0
2,9,21,1,1,0.61,215,261,3.8
2,26,26,2,1,0.53,2241,8197,4.0
1,1,1,2,1,0.53,2241,8197,4.0
1,0,1,0,2,0.52,136,275,4.1
3,2,5,2,1,0.42,63,371,3.7
3,120,70,0,1,0.63,417,639,4.0
5,21,51,2,1,0.84,1137,440,2.9
2,16,7,0,1,0.84,4333,1924,3.4
2,10,20,2,1,0.76,391,618,3.5
3,476,348,0,1,0.9,309,86,3.5
1,1,0,0,1,0.45,1026,4429,4.2
3,78,63,0,4,0.13,17,205,4.7
4,95,177,0,0,0.89,119,18,2.8
3,164,327,2,0,0.94,236,24,2.7
1,9,8,2,1,0.88,189,254,3.6
3,221,225,2,2,0.37,74,173,3.6
1,7,10,2,0,0.55,147,2101,3.7
1,20,5,2,1,0.89,967,390,3.8
3,123,120,0,2,0.65,160,613,3.9
1,0,1,0,1,0.45,1026,4429,4.2
3,5,26,0,3,0.21,524,7868,4.0
4,16,12,2,1,0.58,425,2607,4.4
1,0,2,2,2,0.58,302,945,3.7
2,2,13,0,1,0.76,1156,489,3.7
2,81,54,0,1,0.91,2158,405,3.5
3,173,88,2,5,0.79,20,89,3.7
1,1,1,2,1,0.28,170,943,3.6
1,2,7,0,1,0.64,8922,7150,3.7
3,122,79,2,1,0.95,225,26,4.0
1,9,11,0,1,0.56,3916,3843,3.7
1,1,3,2,2,0.58,302,945,3.7
1,0,4,2,1,0.66,1298,1760,3.5
2,0,3,0,1,0.28,94,542,3.3
2,20,15,2,1,0.93,64,14,3.5
1,24,5,2,2,0.53,265,1370,3.6
3,43,48,2,2,0.06,101,2512,3.6
2,56,56,0,0,0.91,168,25,4.1
2,15,30,2,0,0.55,147,2101,3.7
3,120,70,0,1,0.32,45,396,3.9
2,87,48,0,0,0.89,189,131,3.7
2,76,30,0,1,0.92,1193,395,4.0
2,0,9,2,1,0.83,1008,427,3.5
1,55,9,0,1,0.84,262,55,3.6
1,8,12,2,0,0.55,147,2101,3.7
1,38,39,2,1,0.71,7297,3669,3.4
3,139,60,2,1,0.81,402,225,4.8
1,2,6,2,0,0.55,147,2101,3.7
2,7,15,2,1,0.45,1026,4429,4.2
4,53,27,0,1,0.7,683,1850,2.8
1,1,4,0,2,0.37,76,149,3.8
2,7,4,2,2,0.45,137,1870,3.9
2,0,6,0,1,0.53,2241,8197,4.0
2,42,29,0,2,0.83,543,648,0.0
1,1,2,0,1,0.28,170,943,3.6
2,5,4,0,3,0.92,142,245,3.7
1,0,3,0,3,0.71,28,1336,5.0
2,18,7,0,2,0.52,83,433,3.0
1,1,2,0,3,0.92,142,245,3.7
1,2,2,0,1,0.74,1417,863,3.3
4,147,134,0,4,0.87,302,126,3.8
1,6,16,0,1,0.45,1026,4429,4.2
4,112,119,1,1,0.71,7297,3669,3.4
2,13,17,2,1,0.54,3506,3406,3.4
2,11,17,2,2,0.75,66,89,3.2
3,50,46,0,0,0.94,56,14,3.1
3,122,79,2,1,0.83,1184,925,3.8
1,0,6,2,2,0.06,101,2512,3.6
2,117,87,0,0,0.94,124,18,3.1
1,1,1,2,1,0.64,8922,7150,3.7
2,62,73,0,3,0.91,49,53,4.3
1,31,24,2,2,0.7,108,254,4.1
2,12,11,0,3,0.21,524,7868,4.0
2,17,49,1,1,0.41,1196,1944,3.2
1,2,8,2,2,0.12,19,985,4.0
3,15,32,0,1,0.31,531,2229,3.5
5,61,173,2,1,0.85,5445,1194,3.5
1,0,1,0,1,0.45,1026,4429,4.2
2,36,31,0,0,0.92,80,27,4.1
3,61,39,2,3,0.92,142,245,3.7
1,0,3,2,3,0.21,524,7868,4.0
1,1,1,2,1,0.76,1156,489,3.7
1,0,1,2,3,0.21,524,7868,4.0
3,48,100,0,1,0.28,170,943,3.6
1,157,96,0,1,0.72,2703,1570,3.1
2,4,1,2,2,0.76,33,46,4.1
4,85,47,0,0,0.87,31,19,4.1
2,103,36,1,1,0.63,793,539,2.3
2,10,5,2,1,0.53,2241,8197,4.0
1,0,3,0,1,0.45,1026,4429,4.2
4,226,237,2,0,0.91,52,30,3.5
1,32,21,2,1,0.41,1196,1944,3.2
2,70,23,2,3,0.38,877,3552,3.0
2,3,10,0,1,0.58,425,2607,4.4
2,17,2,0,1,0.66,1466,946,3.9
3,14,105,2,1,0.5,387,1393,3.8
2,155,225,2,1,0.95,225,26,4.0
3,103,87,1,2,0.21,60,248,3.5
2,45,51,0,3,0.16,194,1208,3.7
4,71,118,0,2,0.76,33,46,4.1
1,1,0,2,3,0.66,136,590,3.7
1,0,3,0,1,0.76,1156,489,3.7
1,2,3,2,1,0.71,7297,3669,3.4
3,96,81,1,3,0.62,70,680,5.0
4,19,25,0,1,0.5,387,1393,3.8
3,53,47,2,1,0.94,1500,236,3.3
2,11,0,0,1,0.94,228,117,3.8
5,74,47,0,1,0.92,1645,263,3.3
2,1,7,2,4,0.82,421,156,3.8
2,26,35,1,0,0.93,67,18,3.4
1,1,3,2,1,0.32,45,396,3.9
5,38,18,2,1,0.67,641,775,3.6
2,47,48,0,1,0.91,2158,405,3.5
1,1,2,0,1,0.86,1439,415,4.4
3,14,11,0,1,0.64,8922,7150,3.7
3,18,27,2,2,0.33,78,232,3.1
2,10,127,2,2,0.06,101,2512,3.6
2,17,15,0,1,0.62,2534,2199,3.9
2,45,43,0,0,0.89,17,10,3.5
5,20,28,1,1,0.76,1156,489,3.7
2,110,78,0,3,0.8,42,80,3.9
1,0,5,0,1,0.84,1137,440,2.9
2,5,6,0,2,0.37,109,332,3.9
3,192,61,0,1,0.91,1012,725,3.7
4,86,295,0,2,0.81,346,266,4.0
3,62,58,2,1,0.31,531,2229,3.5
1,0,1,2,1,0.28,170,943,3.6
2,8,10,2,1,0.81,2154,789,3.3
1,1,26,0,1,0.81,312,410,4.1
1,0,2,2,1,0.76,1156,489,3.7
1,0,2,0,3,0.21,524,7868,4.0
3,273,257,2,2,0.69,431,677,3.6
3,10,21,2,1,0.94,228,117,3.8
3,23,36,2,1,0.89,2349,1642,3.9
1,4,4,0,1,0.64,8922,7150,3.7
3,9,4,2,1,0.76,1156,489,3.7
2,69,31,0,3,0.87,81,49,4.0
4,139,73,2,1,0.91,489,85,3.5
1,36,26,2,2,0.45,137,1870,3.9
4,5,8,0,1,0.32,45,396,3.9
2,4,10,0,2,0.06,101,2512,3.6
9,307,209,2,0,0.94,124,18,3.1
3,156,53,0,1,0.87,328,151,3.7
3,13,15,2,1,0.83,773,478,1.9
2,109,127,2,0,0.92,52,9,4.7
4,40,89,2,2,0.45,137,1870,3.9
1,0,1,2,1,0.83,773,478,1.9
2,25,29,0,1,0.9,289,92,2.3
2,10,33,0,3,0.84,48,24,3.8
5,210,145,2,2,0.07,27,656,3.9
1,5,7,2,0,0.95,58,17,4.5
2,31,16,2,3,0.31,156,524,3.8
2,57,37,2,0,0.9,125,30,3.9
1,0,2,2,2,0.35,139,624,3.7
1,0,4,2,1,0.84,1137,440,2.9
2,7,5,2,1,0.63,65,139,3.5
2,2,2,0,1,0.31,531,2229,3.5
3,16,50,0,1,0.85,5445,1194,3.5
1,1,7,0,1,0.53,2241,8197,4.0
1,5,13,0,1,0.76,1156,489,3.7
1,12,15,2,1,0.34,1482,3153,3.2
4,82,84,2,2,0.69,982,1608,3.7
1,16,24,2,2,0.45,137,1870,3.9
2,80,52,2,3,0.8,42,80,3.9
3,50,110,1,1,0.71,7297,3669,3.4
1,0,1,0,1,0.45,1026,4429,4.2
2,8,6,2,1,0.64,8922,7150,3.7
1,7,9,0,1,0.92,1645,263,3.3
2,39,52,2,2,0.06,101,2512,3.6
1,8,9,0,3,0.21,524,7868,4.0
3,2,13,2,1,0.63,65,139,3.5
1,2,1,0,2,0.8,150,265,3.5
3,46,65,2,4,0.42,38,131,3.8
3,158,112,0,1,0.84,1137,440,2.9
3,18,27,2,3,0.56,104,393,3.9
1,2,9,2,1,0.32,45,396,3.9
2,85,47,0,1,0.34,1482,3153,3.2
5,212,230,2,1,0.89,2349,1642,3.9
1,3,0,0,0,0.91,28,23,3.4
1,31,41,0,1,0.93,448,394,3.8
3,273,257,2,1,0.48,71,351,0.0
1,3,10,0,0,0.09,6,68,3.4
2,11,17,2,0,0.87,89,20,3.0
1,1,5,0,1,0.54,3506,3406,3.4
3,166,77,0,2,0.33,78,232,3.1
2,4,1,0,1,0.83,1008,427,3.5
2,9,2,2,1,0.89,2349,1642,3.9
4,139,73,2,1,0.81,312,410,4.1
2,6,8,2,2,0.71,320,713,3.4
2,5,1,0,1,0.69,608,1160,3.9
2,8,17,2,1,0.53,2241,8197,4.0
4,71,8,0,2,0.87,280,256,3.7
1,14,23,2,3,0.57,24,496,3.7
2,13,37,1,1,0.89,2349,1642,3.9
1,7,15,2,1,0.81,312,410,4.1
4,139,103,0,0,0.89,31,6,3.6
2,0,3,0,2,0.54,48,294,3.5
2,12,17,0,1,0.76,391,618,3.5
3,50,13,2,1,0.28,876,2540,3.2
3,57,122,0,1,0.41,1390,2210,2.9
2,45,42,2,3,0.85,349,474,3.8
1,7,2,2,1,0.84,2160,1035,3.0
3,173,88,2,2,0.63,130,106,4.3
1,8,3,2,1,0.84,2160,1035,3.0
2,0,2,0,1,0.45,1026,4429,4.2
2,16,20,0,1,0.65,585,908,3.8
3,163,43,0,0,0.88,1415,220,3.3
1,16,6,0,4,0.42,38,131,3.8
2,7,11,2,1,0.84,4333,1924,3.4
3,8,8,2,0,0.88,59,13,1.0
3,101,148,0,1,0.86,454,112,2.0
1,0,2,2,1,0.6,306,307,3.5
1,2,9,2,2,0.12,19,985,4.0
2,32,17,2,3,0.39,88,519,4.6
2,3,4,2,1,0.85,5445,1194,3.5
1,9,2,0,0,0.9,47,57,3.9
2,53,35,0,3,0.56,104,393,3.9
1,68,92,1,1,0.41,1196,1944,3.2
1,3,4,2,1,0.58,425,2607,4.4
4,435,391,1,1,0.84,253,58,3.0
3,2,17,2,0,0.55,147,2101,3.7
1,1,4,2,0,0.55,147,2101,3.7
6,123,72,2,1,0.76,1156,489,3.7
1,0,1,0,1,0.41,1196,1944,3.2
1,10,12,2,2,0.18,656,4151,5.0
3,0,8,2,2,0.45,137,1870,3.9
3,23,73,0,1,0.89,2349,1642,3.9
2,17,34,0,1,0.37,1095,2304,3.6
1,0,1,0,1,0.45,1026,4429,4.2
1,16,12,0,1,0.86,162,61,3.0
2,47,75,2,1,0.81,2154,789,3.3
1,106,24,2,0,0.88,1415,220,3.3
4,0,7,0,1,0.69,608,1160,3.9
1,7,5,2,1,0.84,4333,1924,3.4
2,3,1,0,1,0.71,7297,3669,3.4
3,4,2,0,1,0.77,627,718,4.3
3,14,41,2,2,0.45,137,1870,3.9
2,18,64,0,1,0.21,93,378,5.0
1,17,32,0,1,0.71,7297,3669,3.4
4,69,66,2,1,0.57,204,217,3.5
1,16,16,2,1,0.58,425,2607,4.4
2,9,8,2,2,0.06,101,2512,3.6
3,62,183,2,1,0.28,94,542,3.3
1,3,0,2,1,0.71,7297,3669,3.4
2,52,90,1,2,0.7,108,254,4.1
1,57,30,2,1,0.94,1500,236,3.3
10,670,419,2,2,0.52,136,275,4.1
2,6,1,0,1,0.71,7297,3669,3.4
5,74,27,0,1,0.34,38,78,3.9
3,118,221,0,1,0.67,641,775,3.6
1,40,36,1,3,0.79,329,298,4.1
1,6,14,2,3,0.05,56,1136,3.3
2,24,7,2,2,0.2,168,881,3.8
1,3,9,0,1,0.81,312,410,4.1
2,31,31,0,1,0.45,1026,4429,4.2
3,33,94,1,3,0.31,156,524,3.8
1,3,10,2,2,0.12,19,985,4.0
1,0,6,0,1,0.87,352,69,4.3
2,9,7,0,3,0.71,1348,3684,4.2
4,461,139,2,0,0.89,189,131,3.7
1,0,3,2,0,0.97,31,4,3.9
2,4,5,2,1,0.42,63,371,3.7
2,38,34,0,1,0.76,877,2228,3.5
1,5,27,2,1,0.71,7297,3669,3.4
1,3,1,0,1,0.77,627,718,4.3
2,8,10,2,1,0.54,3506,3406,3.4
1,0,2,2,1,0.64,8922,7150,3.7
1,1,0,0,1,0.67,641,775,3.6
3,25,31,2,1,0.38,960,1631,3.1
3,163,43,0,0,0.93,104,28,3.4
2,44,28,0,1,0.85,5445,1194,3.5
3,18,62,0,1,0.84,1137,440,2.9
2,64,35,2,1,0.84,262,55,3.6
1,5,4,2,1,0.85,5445,1194,3.5
1,40,31,0,1,0.72,137,155,1.5
3,103,66,0,4,0.93,92,29,3.9
2,69,65,2,1,0.76,391,618,3.5
6,134,148,2,1,0.83,1008,427,3.5
1,42,97,0,1,0.48,954,1452,3.0
3,66,97,2,0,0.61,19,78,4.0
2,13,13,0,1,0.34,1482,3153,3.2
2,24,39,0,1,0.53,2241,8197,4.0
2,17,23,2,1,0.54,3506,3406,3.4
1,4,3,0,0,0.97,121,13,2.5
1,16,6,0,3,0.31,156,524,3.8
1,9,7,2,1,0.43,2637,9714,3.7
1,0,2,2,2,0.35,139,624,3.7
2,0,2,2,2,0.06,101,2512,3.6
2,8,9,0,2,0.06,101,2512,3.6
2,25,24,2,2,0.25,29,530,3.8
2,12,21,2,3,0.48,82,103,3.6
2,13,50,0,0,0.58,45,206,4.1
2,51,30,2,1,0.34,1482,3153,3.2
1,15,23,2,1,0.85,5445,1194,3.5
3,15,13,2,1,0.31,531,2229,3.5
1,4,3,2,1,0.53,2241,8197,4.0
1,20,25,0,2,0.33,78,232,3.1
1,15,12,2,0,0.89,189,131,3.7
4,46,57,1,1,0.76,1156,489,3.7
1,0,1,0,1,0.45,1026,4429,4.2
1,157,96,0,1,0.7,683,1850,2.8
1,1,6,0,3,0.71,1348,3684,4.2
2,33,11,2,0,0.92,145,42,3.8
2,137,101,2,3,0.5,126,421,4.3
4,139,73,2,1,0.81,2154,789,3.3
2,20,26,1,1,0.28,170,943,3.6
